Date,Stock,PRICE
2020-07-31,50,78.6196943502146
2020-08-31,50,78.88156008979581
2020-09-30,50,78.61649098483718
2020-10-30,50,78.82114916616595
2020-11-30,50,78.64818274268374
2020-12-31,50,78.50220459365005
2021-01-29,50,78.36139411854842
2021-02-26,50,78.91842435166005
2021-03-31,50,79.07552265140015
2021-04-30,50,78.22567931687144
2021-05-31,50,79.11222729305443
2021-06-30,50,78.20490502870169
2021-07-30,50,78.41515995048921
2021-08-31,50,78.37189240013427
2021-09-30,50,77.97992569519293
2021-10-29,50,78.85740023177473
2021-11-30,50,78.4810629427954
2021-12-31,50,77.56890737173156
2022-01-31,50,78.05329326359693
2022-02-28,50,78.38033728571486
2022-03-31,50,78.387894850279
2022-04-29,50,77.36959740045552
2022-05-31,50,77.41855075400338
2022-06-30,50,77.66517672464693
2022-07-29,50,77.27292473628901
2022-08-31,50,77.0918225435757
2022-09-30,50,77.1565214411591
2022-10-31,50,77.26448100438186
2022-11-30,50,77.67893174139664
2022-12-30,50,76.89332635448156
2023-01-31,50,77.0690560674058
2023-02-28,50,76.93922790068912
2019-01-31,51,106.80559995142852
2019-02-28,51,107.12852599015673
2019-03-29,51,107.2381763193637
2019-04-30,51,107.15063712551162
2019-05-31,51,106.84658668027701
2019-06-28,51,106.96261608477619
2019-07-31,51,107.63204305078276
2019-08-30,51,107.70283899427278
2019-09-30,51,107.73763849880152
2019-10-31,51,107.56087554858817
2019-11-29,51,107.64840397309825
2019-12-31,51,107.78123664274284
2020-01-31,51,107.074954916444
2020-02-28,51,107.0792874489004
2020-03-31,51,107.3840481309006
2020-04-30,51,106.8885873334388
2020-05-29,51,107.35568283798044
2020-06-30,51,108.27603398600351
2020-07-31,51,106.91534075110543
2020-08-31,51,107.22741372250432
2020-09-30,51,107.13199438794351
2020-10-30,51,107.6153800371781
2020-11-30,51,107.43997361439587
2020-12-31,51,106.95172899906112
2021-01-29,51,106.72513137224735
2021-02-26,51,107.25320019209971
2021-03-31,51,107.6687132670435
2021-04-30,51,106.57212245064068
2021-05-31,51,107.78226225187662
2021-06-30,51,106.91114334793153
2021-07-30,51,107.03408978516526
2021-08-31,51,107.4671221741944
2021-09-30,51,107.58212616782225
2021-10-29,51,107.86956778498723
2021-11-30,51,106.84881302496183
2021-12-31,51,107.60295632100383
2022-01-31,51,107.17684801560307
2022-02-28,51,107.8710676298177
2022-03-31,51,107.21134896159353
2022-04-29,51,107.22568204793329
2022-05-31,51,106.9458116394527
2022-06-30,51,107.54797855753904
2022-07-29,51,107.80545176622698
2022-08-31,51,107.53575007888398
2022-09-30,51,107.26675890068155
2022-10-31,51,107.74038222959575
2022-11-30,51,107.16612440630618
2022-12-30,51,107.12081587261949
2023-01-31,51,107.17425301411235
2023-02-28,51,106.71177708824851
2019-01-31,52,102.0376576599661
2019-02-28,52,102.08976737403961
2019-03-29,52,101.80151313609775
2019-04-30,52,101.89663515792485
2019-05-31,52,101.58338855105004
2019-06-28,52,102.0501451980459
2019-07-31,52,102.05244557966624
2019-08-30,52,102.12471225781829
2019-09-30,52,102.13867317760679
2019-10-31,52,102.12636257842271
2019-11-29,52,102.29286779723932
2019-12-31,52,101.93515230359088
2020-01-31,52,101.64519224778911
2020-02-28,52,101.63905596530006
2020-03-31,52,101.6206971928563
2020-04-30,52,101.71081333370049
2020-05-29,52,101.5837041022296
2020-06-30,52,102.159230680662
2020-07-31,52,101.95533910349718
2020-08-31,52,101.85350077273753
2020-09-30,52,101.81292203108168
2020-10-30,52,102.14572670094918
2020-11-30,52,101.74875500893258
2020-12-31,52,101.4658113036946
2021-01-29,52,101.80189417339989
2021-02-26,52,101.90276745956784
2021-03-31,52,100.96925851323296
2021-04-30,52,101.99889783968337
2021-05-31,52,101.35714532185878
2021-06-30,52,101.58773310981152
2021-07-30,52,102.32753661543202
2021-08-31,52,102.19326060726678
2021-09-30,52,102.14837239644636
2021-10-29,52,102.09803141182198
2021-11-30,52,101.98509396392464
2021-12-31,52,102.06731958115677
2022-01-31,52,101.61554550499652
2022-02-28,52,101.72047846525507
2022-03-31,52,101.23246439424628
2022-04-29,52,101.79260898646513
2022-05-31,52,101.68418260277288
2022-06-30,52,101.37134615261428
2022-07-29,52,101.96348775732196
2022-08-31,52,101.82333123134856
2022-09-30,52,101.86063537589901
2022-10-31,52,101.59589446397896
2022-11-30,52,101.79926316824579
2022-12-30,52,102.0201945930639
2023-01-31,52,101.30631739771863
2023-02-28,52,102.55653610325095
2019-01-31,53,116.9729172174868
2019-02-28,53,116.74965511782644
2019-03-29,53,116.5382777569514
2019-04-30,53,116.93904663908428
2019-05-31,53,117.57285969663116
2019-06-28,53,116.73827937112488
2019-07-31,53,116.20207181183659
2019-08-30,53,117.31914768891806
2019-09-30,53,116.86260557230652
2019-10-31,53,116.54366917906266
2019-11-29,53,116.7179358907192
2019-12-31,53,116.97571500747031
2020-01-31,53,117.0746906628025
2020-02-28,53,116.33349915077565
2020-03-31,53,117.02070002776672
2020-04-30,53,117.30917204886654
2020-05-29,53,117.1293728850287
2020-06-30,53,117.01555556763608
2020-07-31,53,116.76027976253125
2020-08-31,53,116.67626957505445
2020-09-30,53,117.01907398650255
2020-10-30,53,117.0965755142029
2020-11-30,53,116.65528342193836
2020-12-31,53,116.70641062482545
2021-01-29,53,116.46720114782048
2021-02-26,53,117.12143231987227
2021-03-31,53,116.70310803580247
2021-04-30,53,117.07007843551338
2021-05-31,53,116.8939015471598
2021-06-30,53,117.16956401435948
2021-07-30,53,116.85030803128674
2021-08-31,53,116.75337978115844
2021-09-30,53,117.0835299144404
2021-10-29,53,116.45801307872466
2021-11-30,53,116.67658140533473
2021-12-31,53,116.34304464453632
2022-01-31,53,116.54975943912802
2022-02-28,53,116.4786693757187
2022-03-31,53,116.80396179748995
2022-04-29,53,116.45757494963169
2022-05-31,53,116.59672763147236
2022-06-30,53,116.47403505283768
2022-07-29,53,116.7522659807681
2022-08-31,53,116.90179325463657
2022-09-30,53,117.19804172987043
2022-10-31,53,116.91682981346102
2022-11-30,53,117.16245472002292
2022-12-30,53,116.77191925864406
2023-01-31,53,116.51380255173041
2023-02-28,53,116.66799217207092
2019-01-31,54,92.20677852309356
2019-02-28,54,91.75622761715417
2019-03-29,54,91.13566933345886
2019-04-30,54,91.74796640065776
2019-05-31,54,91.57480572581741
2019-06-28,54,91.85365301872727
2019-07-31,54,91.65778339847913
2019-08-30,54,91.70018744951503
2019-09-30,54,91.33984468949865
2019-10-31,54,92.29810631265855
2019-11-29,54,91.55786003954344
2019-12-31,54,92.26496707474604
2020-01-31,54,92.0766927354247
2020-02-28,54,92.30737062445542
2020-03-31,54,92.0684702230744
2020-04-30,54,91.90665069835248
2020-05-29,54,91.25441639158758
2020-06-30,54,91.90742962276158
2020-07-31,54,91.23189363170256
2020-08-31,54,91.51608943482296
2020-09-30,54,92.2547922983639
2020-10-30,54,92.4439428368147
2020-11-30,54,92.08040628621879
2020-12-31,54,92.35818720108878
2021-01-29,54,92.18020945973514
2021-02-26,54,91.68283980122155
2021-03-31,54,91.72000286612788
2021-04-30,54,92.29449498093683
2021-05-31,54,91.99903248567243
2021-06-30,54,92.19773763662992
2021-07-30,54,91.54075041372434
2021-08-31,54,91.74983665109819
2021-09-30,54,92.62408710709892
2021-10-29,54,92.35781249465464
2021-11-30,54,91.95615262526269
2021-12-31,54,91.79122762435696
2022-01-31,54,91.69837207818045
2022-02-28,54,92.39604291639614
2022-03-31,54,91.8115820638759
2022-04-29,54,92.12879263500952
2022-05-31,54,91.31809470231512
2022-06-30,54,92.11691216746141
2022-07-29,54,92.15415262555229
2022-08-31,54,92.34832416067579
2022-09-30,54,91.56744211212475
2022-10-31,54,91.86029192310251
2022-11-30,54,92.10322833274918
2022-12-30,54,91.69045358152138
2023-01-31,54,91.82413546913983
2023-02-28,54,92.07207026596353
2019-01-31,55,98.62331727678557
2019-02-28,55,98.55657001698894
2019-03-29,55,98.01512704567446
2019-04-30,55,98.60724141619384
2019-05-31,55,98.09418984727739
2019-06-28,55,97.7756868500774
2019-07-31,55,98.42370254733616
2019-08-30,55,98.6804254973722
2019-09-30,55,98.84164670024172
2019-10-31,55,98.52994608371887
2019-11-29,55,99.16475877969964
2019-12-31,55,98.67129613496814
2020-01-31,55,98.211200290807
2020-02-28,55,98.64383430787456
2020-03-31,55,98.72838501437363
2020-04-30,55,98.66020114231058
2020-05-29,55,98.22141455352636
2020-06-30,55,98.47475241158445
2020-07-31,55,98.2145871936614
2020-08-31,55,98.86378420462125
2020-09-30,55,99.01876228410222
2020-10-30,55,98.54625176107987
2020-11-30,55,98.55807298147207
2020-12-31,55,98.81567719285201
2021-01-29,55,98.28867246406628
2021-02-26,55,98.38588149242497
2021-03-31,55,98.68144622258262
2021-04-30,55,98.39922744166634
2021-05-31,55,98.36353356095182
2021-06-30,55,98.63515989473447
2021-07-30,55,98.73581919380126
2021-08-31,55,98.60569751135168
2021-09-30,55,99.03152879601993
2021-10-29,55,98.44560180099282
2021-11-30,55,99.05954724464056
2021-12-31,55,99.11397161436938
2022-01-31,55,99.14139542808826
2022-02-28,55,98.71160930458609
2022-03-31,55,98.0661684308788
2022-04-29,55,98.67870604303744
2022-05-31,55,98.19012846869884
2022-06-30,55,98.46852715628256
2022-07-29,55,99.39409385433493
2022-08-31,55,98.5445898683704
2022-09-30,55,98.35421943026049
2022-10-31,55,98.79020115156939
2022-11-30,55,99.77487927975704
2022-12-30,55,98.88778329594169
2023-01-31,55,98.75703257799384
2023-02-28,55,98.39507569722355
2019-01-31,56,103.04981658404049
2019-02-28,56,102.82687257289359
2019-03-29,56,103.7737497300094
2019-04-30,56,103.07160095108537
2019-05-31,56,102.96142716444702
2019-06-28,56,103.65017373208075
2019-07-31,56,103.37345321123034
2019-08-30,56,103.37796649092101
2019-09-30,56,103.52344347587334
2019-10-31,56,103.93770189621516
2019-11-29,56,102.80861934503062
2019-12-31,56,103.65237786584892
2020-01-31,56,102.06015400105163
2020-02-28,56,103.78674949233655
2020-03-31,56,103.0964006755483
2020-04-30,56,103.73322040400853
2020-05-29,56,103.07829364229407
2020-06-30,56,103.0349369342234
2020-07-31,56,103.62189024900653
2020-08-31,56,103.66854369673135
2020-09-30,56,103.23147099077198
2020-10-30,56,103.10452585032303
2020-11-30,56,103.7022987233455
2020-12-31,56,103.5269188507284
2021-01-29,56,102.97412292658632
2021-02-26,56,103.06554444345122
2021-03-31,56,103.57954353025136
2021-04-30,56,103.64040226273383
2021-05-31,56,102.75754058115365
2021-06-30,56,102.77601368498355
2021-07-30,56,103.64693477658292
2021-08-31,56,103.68305952591191
2021-09-30,56,103.57483270897679
2021-10-29,56,102.43333955013921
2021-11-30,56,102.88829852935388
2021-12-31,56,103.90415856664976
2022-01-31,56,103.20537826441068
2022-02-28,56,102.68199202522868
2022-03-31,56,102.9648567517757
2022-04-29,56,103.43832411714612
2022-05-31,56,103.83373119150195
2022-06-30,56,103.5798051114682
2022-07-29,56,103.65838620324413
2022-08-31,56,103.91412310660786
2022-09-30,56,103.05405318298486
2022-10-31,56,102.94945370433061
2022-11-30,56,103.22647589955128
2022-12-30,56,102.81103666186041
2023-01-31,56,102.9802520542907
2023-02-28,56,102.9925584724655
2019-01-31,57,92.28272202352406
2019-02-28,57,92.34468204398837
2019-03-29,57,92.39785689540469
2019-04-30,57,91.633889141227
2019-05-31,57,92.3556215466994
2019-06-28,57,91.7980442203424
2019-07-31,57,92.14809673945481
2019-08-30,57,92.36784144601955
2019-09-30,57,92.72551602485044
2019-10-31,57,92.64506324916812
2019-11-29,57,92.56782332528766
2019-12-31,57,92.69955478128007
2020-01-31,57,92.4236349114533
2020-02-28,57,92.5996273272157
2020-03-31,57,92.28927217433609
2020-04-30,57,93.28082638898567
2020-05-29,57,92.48798530979555
2020-06-30,57,92.13905795694578
2020-07-31,57,92.3786446800261
2020-08-31,57,92.77153248749454
2020-09-30,57,91.89248211863935
2020-10-30,57,92.88703983595798
2020-11-30,57,91.85464936766385
2020-12-31,57,92.65083642488185
2021-01-29,57,91.74366708928025
2021-02-26,57,92.30920028259176
2021-03-31,57,91.93248443354074
2021-04-30,57,92.46943515710852
2021-05-31,57,92.24047208534188
2021-06-30,57,92.21058764856309
2021-07-30,57,92.27806690813449
2021-08-31,57,92.6327813334603
2021-09-30,57,92.52001252744614
2021-10-29,57,92.69516438537383
2021-11-30,57,92.65702607412919
2021-12-31,57,92.82729017611922
2022-01-31,57,92.16336305914038
2022-02-28,57,92.59025682541068
2022-03-31,57,92.48046371273256
2022-04-29,57,92.13602934908512
2022-05-31,57,92.59757115915478
2022-06-30,57,92.25934309884926
2022-07-29,57,92.27875317907933
2022-08-31,57,92.02230559854942
2022-09-30,57,92.81924734211826
2022-10-31,57,92.35610823649313
2022-11-30,57,92.37067421873965
2022-12-30,57,92.51261974349305
2023-01-31,57,92.69385415191374
2023-02-28,57,92.29577050225424
2019-01-31,58,117.14188738993855
2019-02-28,58,118.34041798727452
2019-03-29,58,118.04122430115581
2019-04-30,58,118.41655593874282
2019-05-31,58,118.53417981296056
2019-06-28,58,119.07772943872988
2019-07-31,58,118.33177238211667
2019-08-30,58,118.67325250004787
2019-09-30,58,119.40676878794625
2019-10-31,58,118.42215486659877
2019-11-29,58,118.95575778077713
2019-12-31,58,119.2777671678761
2020-01-31,58,119.15920457807556
2020-02-28,58,118.97681225846321
2020-03-31,58,119.21021654580198
2020-04-30,58,119.4589084140467
2020-05-29,58,119.28023013350295
2020-06-30,58,119.43308422589838
2020-07-31,58,119.6876675643563
2020-08-31,58,119.71788086579883
2020-09-30,58,119.2092287518188
2020-10-30,58,119.38773757226707
2020-11-30,58,120.38206305828714
2020-12-31,58,119.91842172969143
2021-01-29,58,120.23824669806328
2021-02-26,58,120.18048518159632
2021-03-31,58,119.60601996760417
2021-04-30,58,120.49077689474895
2021-05-31,58,120.19630204664152
2021-06-30,58,120.21564668907824
2021-07-30,58,119.71661672118438
2021-08-31,58,120.72281952584733
2021-09-30,58,120.422771711472
2021-10-29,58,120.72783572069815
2021-11-30,58,120.75948624882346
2021-12-31,58,120.8052534035022
2022-01-31,58,120.41027547974736
2022-02-28,58,120.55256705983822
2022-03-31,58,121.1100401444221
2022-04-29,58,121.3049314160296
2022-05-31,58,121.56074845991587
2022-06-30,58,121.62279947867556
2022-07-29,58,121.15075384390985
2022-08-31,58,121.56572139649785
2022-09-30,58,121.46619040780124
2022-10-31,58,121.61773941606728
2022-11-30,58,121.72836335311459
2022-12-30,58,122.09028688057248
2023-01-31,58,121.36568570952397
2023-02-28,58,122.17899857029815
2019-01-31,59,111.27698674356134
2019-02-28,59,111.58359721705006
2019-03-29,59,111.69115083425706
2019-04-30,59,111.42092049466476
2019-05-31,59,111.29435815282311
2019-06-28,59,111.08079813054431
2019-07-31,59,111.82348664725045
2019-08-30,59,110.8636157845773
2019-09-30,59,111.62166221006851
2019-10-31,59,111.6842635853514
2019-11-29,59,111.17131547944823
2019-12-31,59,111.20616455079028
2020-01-31,59,111.9481294052278
2020-02-28,59,110.7696250992068
2020-03-31,59,111.59432843851857
2020-04-30,59,111.34613366638726
2020-05-29,59,111.0340955076361
2020-06-30,59,110.96990356973859
2020-07-31,59,111.1011333991835
2020-08-31,59,110.9030937157712
2020-09-30,59,111.69533647593721
2020-10-30,59,111.51270049424713
2020-11-30,59,111.35418912729293
2020-12-31,59,111.11026030887402
2021-01-29,59,110.82468071194401
2021-02-26,59,111.59686053202822
2021-03-31,59,111.60195224285701
2021-04-30,59,111.55965946389489
2021-05-31,59,111.21877535034405
2021-06-30,59,111.07484936598141
2021-07-30,59,110.70756648877605
2021-08-31,59,111.41829935344657
2021-09-30,59,111.67069132924874
2021-10-29,59,111.84208461268318
2021-11-30,59,111.26739140892447
2021-12-31,59,111.41436914046251
2022-01-31,59,111.32785704226998
2022-02-28,59,111.36717005268297
2022-03-31,59,111.02540375746057
2022-04-29,59,111.04967167765687
2022-05-31,59,111.27464181657082
2022-06-30,59,110.73061716577953
2022-07-29,59,110.91078983688276
2022-08-31,59,111.44002265811929
2022-09-30,59,111.44429473123849
2022-10-31,59,111.14989613035472
2022-11-30,59,111.55449686532117
2022-12-30,59,111.52492071161404
2023-01-31,59,111.43682470603218
2023-02-28,59,111.18919321196346
2019-01-31,60,117.05737370313184
2019-02-28,60,117.2509115753862
2019-03-29,60,117.76666502010445
2019-04-30,60,117.88144010187318
2019-05-31,60,116.85430955709495
2019-06-28,60,116.89028003379889
2019-07-31,60,116.26660909658774
2019-08-30,60,116.75459312100222
2019-09-30,60,117.69369511971965
2019-10-31,60,117.24145810539537
2019-11-29,60,117.19121021900833
2019-12-31,60,117.40411830597085
2020-01-31,60,117.4955709627825
2020-02-28,60,117.35358881671748
2020-03-31,60,117.40693692117001
2020-04-30,60,117.55395673667618
2020-05-29,60,117.36608443740886
2020-06-30,60,117.421107945964
2020-07-31,60,117.08966986011566
2020-08-31,60,117.27215187639734
2020-09-30,60,116.87955517698113
2020-10-30,60,117.27986525446694
2020-11-30,60,116.96875575920731
2020-12-31,60,116.75116941958262
2021-01-29,60,117.95199328261556
2021-02-26,60,116.15078011998685
2021-03-31,60,117.45115991021088
2021-04-30,60,116.9650101845102
2021-05-31,60,117.45595465035123
2021-06-30,60,117.36186594142615
2021-07-30,60,116.43554052973298
2021-08-31,60,117.32697223501685
2021-09-30,60,117.7032464561423
2021-10-29,60,117.53226346332977
2021-11-30,60,117.19980994664608
2021-12-31,60,117.38478505816033
2022-01-31,60,116.70674930776086
2022-02-28,60,116.5683164370517
2022-03-31,60,117.59602237976782
2022-04-29,60,117.34208982392809
2022-05-31,60,116.94718936998265
2022-06-30,60,117.22008025265198
2022-07-29,60,117.58437259490526
2022-08-31,60,117.68454851332191
2022-09-30,60,117.57380134354455
2022-10-31,60,116.50403778351571
2022-11-30,60,116.63323640051104
2022-12-30,60,117.0587075629213
2023-01-31,60,116.39384027522402
2023-02-28,60,117.84876078941572
2019-01-31,61,88.42068554477059
2019-02-28,61,87.98485150589984
2019-03-29,61,88.57137419602532
2019-04-30,61,88.30080099284069
2019-05-31,61,88.52770443933065
2019-06-28,61,88.20210344932579
2019-07-31,61,88.33858867111472
2019-08-30,61,88.2871905629972
2019-09-30,61,88.31403385326053
2019-10-31,61,88.26359280249346
2019-11-29,61,88.47313763465371
2019-12-31,61,88.73918288802167
2020-01-31,61,88.47987180164452
2020-02-28,61,88.37643328786993
2020-03-31,61,88.09571085668568
2020-04-30,61,88.23307184232462
2020-05-29,61,88.44208203428083
2020-06-30,61,88.48066489973452
2020-07-31,61,88.17045832864214
2020-08-31,61,88.17080829234231
2020-09-30,61,88.38584285671723
2020-10-30,61,88.62614549760178
2020-11-30,61,88.88550684161365
2020-12-31,61,88.07094339990516
2021-01-29,61,88.71048910566
2021-02-26,61,88.37961554865423
2021-03-31,61,88.35847143975433
2021-04-30,61,88.59367098833815
2021-05-31,61,88.13235813402875
2021-06-30,61,88.45844337153372
2021-07-30,61,88.08123527247488
2021-08-31,61,88.42170674689255
2021-09-30,61,88.42968968942067
2021-10-29,61,88.31392764796372
2021-11-30,61,88.12216524940428
2021-12-31,61,88.85493326738687
2022-01-31,61,88.40593320884805
2022-02-28,61,88.88907868589644
2022-03-31,61,88.41755965736554
2022-04-29,61,88.46676676607089
2022-05-31,61,88.84998623847535
2022-06-30,61,88.41987976562191
2022-07-29,61,88.1483386380052
2022-08-31,61,88.30365539893648
2022-09-30,61,88.60287279334044
2022-10-31,61,88.76331101572978
2022-11-30,61,88.37277609103444
2022-12-30,61,88.81084716031155
2023-01-31,61,88.90059589584672
2023-02-28,61,88.22449618278362
2019-01-31,62,84.7113933950711
2019-02-28,62,84.79704774803972
2019-03-29,62,84.91283726168442
2019-04-30,62,84.39600361817062
2019-05-31,62,84.45206068404073
2019-06-28,62,84.09041266040558
2019-07-31,62,84.44784796649127
2019-08-30,62,84.7610141328985
2019-09-30,62,84.02865328154664
2019-10-31,62,84.03276668627353
2019-11-29,62,83.65937677520802
2019-12-31,62,83.81470528166328
2020-01-31,62,84.27309635088622
2020-02-28,62,83.81869402486261
2020-03-31,62,84.12104479286289
2020-04-30,62,83.66021123223646
2020-05-29,62,83.80806822863292
2020-06-30,62,83.45223847730892
2020-07-31,62,83.83892044278383
2020-08-31,62,83.5323856087804
2020-09-30,62,83.28333437169627
2020-10-30,62,83.12707357108155
2020-11-30,62,83.69711481328275
2020-12-31,62,83.02527158375872
2021-01-29,62,83.40809989389021
2021-02-26,62,83.89325659375888
2021-03-31,62,83.60287705208923
2021-04-30,62,83.10668926344346
2021-05-31,62,83.39495467727045
2021-06-30,62,83.12630373017444
2021-07-30,62,82.77410029176914
2021-08-31,62,82.9470428937002
2021-09-30,62,82.59443647273272
2021-10-29,62,83.156167158114
2021-11-30,62,82.2853902920564
2021-12-31,62,82.1091533689832
2022-01-31,62,82.93272290242595
2022-02-28,62,82.35572245679066
2022-03-31,62,83.01346335264184
2022-04-29,62,82.40273852777202
2022-05-31,62,82.40579409381604
2022-06-30,62,82.20153648168241
2022-07-29,62,82.37563873545488
2022-08-31,62,82.55283556590595
2022-09-30,62,81.70300543857473
2022-10-31,62,81.61396272668647
2022-11-30,62,81.45892592199426
2022-12-30,62,81.38666316055135
2023-01-31,62,82.46147501843043
2023-02-28,62,82.051116556489
2019-01-31,63,94.94459267446138
2019-02-28,63,94.4829922256074
2019-03-29,63,93.95926766333646
2019-04-30,63,94.18975072096791
2019-05-31,63,94.80656302113871
2019-06-28,63,94.04866412629235
2019-07-31,63,93.74592154979426
2019-08-30,63,93.95792876251886
2019-09-30,63,94.01804748057663
2019-10-31,63,94.32799350255479
2019-11-29,63,94.03701010003147
2019-12-31,63,93.70206749847833
2020-01-31,63,94.95266160817653
2020-02-28,63,94.24550099194065
2020-03-31,63,95.14825049283418
2020-04-30,63,94.15607087230907
2020-05-29,63,94.26816490190603
2020-06-30,63,93.91098210886929
2020-07-31,63,94.10033904698076
2020-08-31,63,93.86229595131687
2020-09-30,63,94.38613398710461
2020-10-30,63,93.75643707015283
2020-11-30,63,94.05502023367802
2020-12-31,63,93.78530976727171
2021-01-29,63,95.23286591508912
2021-02-26,63,95.44815385144649
2021-03-31,63,94.3017642577858
2021-04-30,63,94.57591014925625
2021-05-31,63,93.98070648047354
2021-06-30,63,94.00765115177197
2021-07-30,63,93.89429063406709
2021-08-31,63,95.3323513244461
2021-09-30,63,94.05007100114662
2021-10-29,63,93.78029097021711
2021-11-30,63,93.79233100780019
2021-12-31,63,94.13604977169902
2022-01-31,63,94.83671016393411
2022-02-28,63,94.88008099868847
2022-03-31,63,94.53135892147336
2022-04-29,63,94.81020758631564
2022-05-31,63,94.20141892799431
2022-06-30,63,93.96646945107405
2022-07-29,63,93.9364226978181
2022-08-31,63,93.90357808192286
2022-09-30,63,94.26435103850835
2022-10-31,63,93.9361731791767
2022-11-30,63,94.04859308687445
2022-12-30,63,93.57228821560977
2023-01-31,63,95.01266967932534
2023-02-28,63,94.76286912593145
2019-01-31,64,101.19591931719359
2019-02-28,64,101.18059003593032
2019-03-29,64,101.839229589795
2019-04-30,64,101.25058628106913
2019-05-31,64,100.83582937767525
2019-06-28,64,101.04450757150202
2019-07-31,64,100.95323765327012
2019-08-30,64,101.06669048257277
2019-09-30,64,101.66189409532794
2019-10-31,64,100.88904481981878
2019-11-29,64,100.67028025190888
2019-12-31,64,101.13005121450743
2020-01-31,64,101.43059578619514
2020-02-28,64,101.22486651192455
2020-03-31,64,100.643753038976
2020-04-30,64,101.39478549377148
2020-05-29,64,101.09172252345041
2020-06-30,64,101.65993406907285
2020-07-31,64,101.0908431125088
2020-08-31,64,101.05906710029004
2020-09-30,64,100.80064462169251
2020-10-30,64,101.7244301836536
2020-11-30,64,101.17491694498858
2020-12-31,64,101.95194006358919
2021-01-29,64,101.41375539520078
2021-02-26,64,101.00890879828012
2021-03-31,64,101.18511165272169
2021-04-30,64,101.08821120401603
2021-05-31,64,101.20798561224562
2021-06-30,64,100.54722096721628
2021-07-30,64,101.09025577700723
2021-08-31,64,100.79549047482705
2021-09-30,64,101.23372202506107
2021-10-29,64,101.13786904257174
2021-11-30,64,101.45340530971183
2021-12-31,64,101.33220573860544
2022-01-31,64,100.71441834963622
2022-02-28,64,101.9985529018787
2022-03-31,64,100.87003855596984
2022-04-29,64,101.15572086334095
2022-05-31,64,101.16386189903781
2022-06-30,64,100.98192198560415
2022-07-29,64,101.00480239683287
2022-08-31,64,100.95062379905319
2022-09-30,64,101.04733296495704
2022-10-31,64,101.27851878191538
2022-11-30,64,101.04295711671605
2022-12-30,64,100.84885240835408
2023-01-31,64,101.07329805969529
2023-02-28,64,100.98829736811213
2019-01-31,65,100.88059070879092
2019-02-28,65,100.90674090736013
2019-03-29,65,101.04675707076922
2019-04-30,65,101.09376669692335
2019-05-31,65,100.78213020378828
2019-06-28,65,100.87031225363711
2019-07-31,65,101.14669679644142
2019-08-30,65,100.87681850579102
2019-09-30,65,100.99333681146274
2019-10-31,65,100.91534767077876
2019-11-29,65,100.675302651066
2019-12-31,65,101.20946183221679
2020-01-31,65,101.14560864713786
2020-02-28,65,100.53428542766761
2020-03-31,65,100.68750816914951
2020-04-30,65,101.17393919943893
2020-05-29,65,100.5975422745235
2020-06-30,65,100.77092018728919
2020-07-31,65,100.9430255037656
2020-08-31,65,101.26481051299015
2020-09-30,65,101.4130144860635
2020-10-30,65,100.8799373837342
2020-11-30,65,100.8401186051278
2020-12-31,65,101.13045310517411
2021-01-29,65,100.86752248936756
2021-02-26,65,101.45660834255591
2021-03-31,65,101.2822409251562
2021-04-30,65,100.88969152769636
2021-05-31,65,100.88420327446185
2021-06-30,65,101.32867930966549
2021-07-30,65,101.14547243553962
2021-08-31,65,101.54584715603517
2021-09-30,65,101.0531023966208
2021-10-29,65,101.1922997288565
2021-11-30,65,101.06637969170116
2021-12-31,65,101.07948430445614
2022-01-31,65,101.12981421709426
2022-02-28,65,100.87339817912687
2022-03-31,65,100.75212756200469
2022-04-29,65,100.64163209726098
2022-05-31,65,100.9166927434849
2022-06-30,65,101.85378042018937
2022-07-29,65,101.23930385102268
2022-08-31,65,101.10008536903297
2022-09-30,65,100.90066663053275
2022-10-31,65,101.44720984409403
2022-11-30,65,101.23943754275251
2022-12-30,65,100.78918423351425
2023-01-31,65,100.91062487683264
2023-02-28,65,101.49741947785245
2019-01-31,66,98.32579885940993
2019-02-28,66,98.12857015469183
2019-03-29,66,98.2865294040518
2019-04-30,66,98.13837335089156
2019-05-31,66,98.14347187705256
2019-06-28,66,97.98636169362138
2019-07-31,66,97.84323832940998
2019-08-30,66,98.28193397048517
2019-09-30,66,98.60648683237366
2019-10-31,66,98.266389744234
2019-11-29,66,98.19482738860306
2019-12-31,66,98.19121390802928
2020-01-31,66,98.5442684855704
2020-02-28,66,98.08181831322382
2020-03-31,66,98.50978818617608
2020-04-30,66,98.24546929102556
2020-05-29,66,98.1380679490091
2020-06-30,66,98.3886885731392
2020-07-31,66,98.41435103824031
2020-08-31,66,98.12573368381032
2020-09-30,66,98.24063323576398
2020-10-30,66,97.86388340230458
2020-11-30,66,98.2736275990843
2020-12-31,66,98.34873645083871
2021-01-29,66,98.14587696495174
2021-02-26,66,98.2504406398597
2021-03-31,66,97.82799143120394
2021-04-30,66,97.94794618609171
2021-05-31,66,98.1932464422371
2021-06-30,66,98.09961097969042
2021-07-30,66,98.19681434937121
2021-08-31,66,98.24081575934133
2021-09-30,66,98.54379323688576
2021-10-29,66,98.52536851420516
2021-11-30,66,97.93856976823614
2021-12-31,66,98.28428316921699
2022-01-31,66,97.9390105011588
2022-02-28,66,97.89393986032283
2022-03-31,66,97.99253562981318
2022-04-29,66,98.27691923587815
2022-05-31,66,98.18860954680247
