Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding,current_ratio,Dividend_payout,Debt2equity_ratio,Date,price
73,585.0650264611977,294.565188118838,879.6302145800357,611.142763436425,638.4121147955011,730.3389337794873,-109.78270693492354,0.0,1041818,0.9572856612099049,-0.0,1.9861988111954416,2021-06-30,76.92927734138785
73,721.7887864241932,110.06139935646486,831.8501857806581,309.2311300007906,377.01366094859344,640.1971559052699,104.48238407106234,30.272194731402926,1023457,0.8202120029888118,0.28973491560848846,6.558055691137242,2021-07-30,76.43241541139105
73,591.4082922494971,689.6872998229576,1281.0955920724546,656.4871119528934,738.438746246611,122.04920128598664,-14.397325304632636,0.0,1061923,0.8890204032355193,-0.0,0.8575020772476328,2021-08-31,76.44830570300752
73,631.6941003506113,429.0233361389298,1060.7174364895411,634.6663497532692,688.7661043946647,997.6105094628208,351.51009161291495,87.00737754604701,1066915,0.9214540984287516,0.24752455085090433,1.472400326834555,2021-09-30,76.68224090916296
73,437.20879720648304,143.37443369172192,580.583230898205,310.9064375186636,314.2110520809807,136.073229401127,0.0232493075914717,0.0059277265039787,1001695,0.9894828188237458,0.2549635717389324,3.049419523054942,2021-10-29,75.97270178205433
73,338.6127128237728,971.2022010923508,1309.8149139161235,783.1903951565452,903.8159787174084,176.00093189747437,-81.65515202656971,0.0,1027347,0.8665374518693051,-0.0,0.3486531563076373,2021-11-30,76.43507504705713
73,596.74604156656,627.3060378277709,1224.052079394331,672.8333452687881,711.9202468589785,585.210078788122,-155.97307152748488,0.0,1006720,0.9450965164108712,-0.0,0.9512837523977393,2021-12-31,77.07429463025176
73,594.8690117533345,627.1351057747765,1222.004117528111,754.583213801822,741.5415488142924,730.8432747151357,175.8061230633556,37.37625057364144,1095428,1.0175872343341825,0.21259925378237302,0.9485500114340117,2022-01-31,76.09410957776241
73,301.8907899189938,198.7469443815549,500.6377343005487,263.3836153437533,299.79617404203526,471.4045923176225,170.03056184942807,48.78224648204516,1073773,0.878542283554371,0.2869028129498547,1.5189707235922232,2022-02-28,76.85003967482164
73,573.9313366007245,776.5695006856499,1350.5008372863745,1055.7829537556163,1009.0977773473188,285.54785142977164,46.27324623060265,10.988186495427264,1022240,1.0462642743412058,0.23746305674487703,0.7390598473079205,2022-03-31,76.50124454608738
73,584.9228418559173,246.26884299931768,831.191684855235,336.9362256879044,433.51553987664505,233.902969725544,-92.68420192614592,0.0,1041370,0.7772183340504429,-0.0,2.3751394400205874,2022-04-29,76.72300209460089
73,796.0417083189456,245.30980632539143,1041.351514644337,404.0946206295596,466.518603916224,130.49844649572694,-54.84415015687004,0.0,1015429,0.8661918672425027,-0.0,3.2450464180100296,2022-05-31,76.37506638295206
73,780.0026957691254,463.8812148822238,1243.8839106513492,894.9033157551447,846.8556012756412,189.41527324738377,-78.94757764749474,0.0,1083643,1.0567366082330067,-0.0,1.6814707531693487,2022-06-30,76.18665990573918
73,883.2243090902275,638.3757419754415,1521.600051065669,628.3050352680076,763.7693138938855,748.4432509451126,34.73675949510059,7.91760544017596,1015862,0.8226371809372028,0.22793160776245378,1.3835492970912502,2022-07-29,76.25240543669933
73,431.9886279128532,581.391590453497,1013.3802183663502,799.3377800078069,870.5849251780965,774.2834666186193,39.98434872583763,9.583018156656156,1041917,0.918161751817935,0.2396692321379158,0.7430252432373394,2022-08-31,76.27817829248664
73,950.6022029350628,614.6905110095371,1565.2927139446,1123.822622528739,1341.9774378289078,645.4417343350004,180.99608454469447,45.450978877025136,1073076,0.8374377920592269,0.251115812761141,1.5464728768528426,2022-09-30,76.05118385979087
73,641.6905320733122,151.56899915488094,793.259531228193,577.1049974153512,712.1964525206707,228.8527721675009,13.935542846364411,2.788804395443799,1087444,0.8103171468670035,0.20012169071485858,4.2336528950593655,2022-10-31,76.54204180862459
73,468.20839774226494,751.8740062552495,1220.0824039975143,789.0374053815743,895.580178120922,156.42951886352142,-50.8782978002541,0.0,1061645,0.8810349141906062,-0.0,0.62272188404837,2022-11-30,76.25916371765159
73,818.3389601453958,508.1540308438201,1326.492990989216,789.2818610903868,773.1440213835658,230.691879351218,67.6888163072663,16.941180458688297,1055830,1.0208730058830977,0.2502803473735688,1.610415170350012,2022-12-30,76.36017550271761
73,760.2680790079116,531.594955798379,1291.863034806291,654.1405798418749,575.9198168260061,956.1451624893408,47.86257888253645,12.730465960761284,1078895,1.1358188427113984,0.265979524254307,1.4301642081349295,2023-01-31,76.32602958025693
73,852.9479878849196,297.8711326211762,1150.8191205060955,604.7600311392181,668.6467742926693,108.58457334251416,-35.64451794515893,0.0,1092881,0.9044536732850703,-0.0,2.863479855799501,2023-02-28,76.99097198782255
74,493.35353442548126,191.9491047191536,685.3026391446349,398.3934096225311,454.3706750515756,634.5242122039167,-222.0189488063251,0.0,1006313,0.8768026448390612,-0.0,2.5702309742330987,2019-01-31,114.1052450297213
74,614.2240431204917,319.4255173052129,933.6495604257046,337.6584578241972,284.41801319962303,887.8101922440964,-226.27372198476309,0.0,1096812,1.1871908323443867,-0.0,1.9229022411932017,2019-02-28,112.77316835931576
74,666.3862700395395,865.1133242446432,1531.4995942841826,1043.065949610564,1173.9522341413312,105.25579303760732,8.753971262841295,2.3748998976854705,1053794,0.8885079982606772,0.2712940020452665,0.7702878355519279,2019-03-29,113.46087826319608
74,743.4580945833568,853.1024181624219,1596.5605127457789,825.2923179080863,970.6569136988572,231.77751381444375,-79.96015702770397,0.0,1078954,0.8502410133392716,-0.0,0.8714757791740428,2019-04-30,113.46886251280762
74,742.9393135798724,639.430346713481,1382.3696602933533,433.6472782496792,519.8591780794209,283.04722210861394,-18.219771235583497,0.0,1034338,0.8341629743880933,-0.0,1.1618768445983254,2019-05-31,113.50648892000913
74,827.90548491414,372.8376054962308,1200.7430904103708,877.6105041738485,1026.9341352495212,730.2183213244961,-134.83824185897893,0.0,1069186,0.8545927864795433,-0.0,2.220552521283987,2019-06-28,112.2186909904574
74,920.8522875367275,189.9480026221995,1110.800290158927,712.6668846938456,805.9320451428896,876.643052434473,186.33432732637155,54.31200566444135,1054541,0.884276644648733,0.29147611416393415,4.847917718662582,2019-07-31,112.83924763167181
74,404.78942749661616,827.0455375914116,1231.8349650880275,458.80205945976695,386.3603694758991,835.6296627926552,258.9526149801216,62.80207318087122,1047971,1.1874977241639342,0.24252341759781879,0.4894403138616483,2019-08-30,111.97528995251956
74,625.6904755673507,680.6711988844932,1306.361674451844,1040.9798281376911,1070.2935700119374,873.0210012840984,45.65839588836708,10.532296789059629,1034965,0.9726114939904579,0.2306760144357823,0.9192257239512313,2019-09-30,112.41738795647284
74,590.6455755068006,433.6903782095226,1024.3359537163233,671.5002931813478,784.3240120948224,294.2508999956418,53.7780874311801,11.675753086266754,1067904,0.8561516450170411,0.21710986098581944,1.3619061090201325,2019-10-31,112.4230956972054
74,339.58124189248593,918.501382167565,1258.0826240600509,984.2992228414756,987.364916615,357.37275643888546,-158.21595877138563,0.0,1099331,0.9968950752432703,-0.0,0.36971228185972954,2019-11-29,113.63867203041114
74,459.00081000962354,445.6968310014404,904.697641011064,650.1591521570222,799.2519179853715,625.8215440089454,-140.05976988766778,0.0,1097904,0.8134596083245457,-0.0,1.029849839807679,2019-12-31,113.80467850877928
74,774.2747056371062,222.66029449029327,996.9350001273996,474.1134636610818,503.5565687559912,781.1386600813903,-130.57070190710914,0.0,1009339,0.9415296971149698,-0.0,3.477381126300721,2020-01-31,112.73731087020276
74,358.15948144663776,155.11107463444745,513.2705560810853,248.35637655538744,230.20426181502825,455.3380198717614,-41.714325772672105,0.0,1095476,1.0788522097603241,-0.0,2.3090516411591984,2020-02-28,113.73851882446547
74,185.74482939198737,754.5494736557073,940.2943030476948,497.4088460877179,524.5230947806156,483.7963493987325,-146.79153658173104,0.0,1078272,0.9483068544308076,-0.0,0.24616653496830973,2020-03-31,112.85150060356871
74,456.6167361729255,928.4470978378343,1385.06383401076,848.0237854028327,970.7738287488976,719.5189870246061,150.3388904611535,43.81890311573713,1087622,0.8735544369750251,0.29146751702986406,0.4918069508066681,2020-04-30,111.93184250157124
74,247.66270400186585,546.9644127142325,794.6271167160983,469.4278510763858,414.39401480692845,111.75268248777624,50.86943507962543,14.463760691549956,1033165,1.1328055770667884,0.2843310657747618,0.4527949136085018,2020-05-29,111.87157868309714
74,846.0398512662018,858.9967508642061,1705.036602130408,814.2464469971555,686.7207361377557,873.4475029248769,-230.10820406989583,0.0,1067360,1.1857024320783263,-0.0,0.9849162414351756,2020-06-30,112.61563417879374
74,948.004463272144,879.7841298200935,1827.7885930922373,865.1136532640946,1066.4941070820528,265.570956827924,50.32299913151483,10.422632263108264,1046517,0.8111752774997147,0.20711468797536514,1.077542127824016,2020-07-31,112.15351419616142
74,565.9516413046856,655.4290888092671,1221.3807301139527,637.7056458469197,783.9804960929445,840.0547110319443,213.3247677952972,49.6930395980464,1094919,0.8134202942866537,0.23294547610022945,0.8634826420854509,2020-08-31,112.6859906582306
74,502.7651232392985,860.6346660502218,1363.3997892895202,954.107916095705,784.267439019416,158.38125834943162,-67.47211418792222,0.0,1026073,1.2165593885787784,-0.0,0.5841794934274237,2020-09-30,112.86497253305642
74,148.42054304863032,251.1097802528984,399.5303233015287,183.2122787400744,169.07160091517977,104.59692469180786,19.07975101693072,5.018501164841337,1005687,1.0836372149335047,0.2630276024245856,0.5910583924654492,2020-10-30,113.70785987733522
74,992.088103642834,945.3615122785488,1937.449615921383,1037.6756056973431,1135.545437264334,772.4416604328634,-358.87616300025,0.0,1030383,0.9138124919045326,-0.0,1.0494272199125843,2020-11-30,112.9064427277001
74,591.8812007913532,618.6041582141063,1210.4853590054597,518.063441606575,576.4600360485929,405.6691681730716,14.27734960943953,4.128734896806877,1027531,0.8986979308361016,0.28918076602096704,0.9568011998175028,2020-12-31,113.04837411505882
74,249.09640884897283,204.131594949359,453.2280037983318,276.5466261703916,343.8899690093101,508.6959635838765,114.52826559125327,27.559330189378965,1011764,0.8041718313769852,0.2406334370568144,1.220273661756127,2021-01-29,111.65233972566789
74,243.98478423244632,755.9157088678452,999.9004931002914,635.4785888813692,813.9489774252295,918.2130254466002,-422.43609395839553,0.0,1060541,0.7807351646187739,-0.0,0.3227671833912127,2021-02-26,112.39470888527494
74,982.0248205884894,976.4091751885117,1958.433995777001,684.5755721539946,779.5694705212418,510.5727969479335,130.90039367364898,29.90110638226716,1037324,0.8781456920013406,0.22842640532322883,1.0057513238739215,2021-03-31,111.830796502988
74,828.1470116933028,408.0746886578503,1236.2217003511532,689.5313656236231,655.1836447154149,465.3180839793525,206.00848093964527,43.84022714368946,1014428,1.0524245700961101,0.2128078754026317,2.029400584527951,2021-04-30,111.57512397260878
74,786.9782180689258,187.89471902559285,974.8729370945186,763.8423108724521,639.6305559384289,333.87957467156014,-89.58970396072885,0.0,1086963,1.1941929662065425,-0.0,4.188399877070163,2021-05-31,112.9812869420806
74,908.2509991314248,517.3800968279793,1425.631095959404,817.6723828030249,852.0886231633941,687.7055931072038,-263.290603791457,0.0,1067921,0.9596095530150394,-0.0,1.7554811340827514,2021-06-30,111.81478978902696
74,107.94788446358258,932.9474312219604,1040.895315685543,348.91699089732026,448.5861721926322,354.0901451843284,-110.642362236524,0.0,1006975,0.7778148603909442,-0.0,0.11570628831915436,2021-07-30,113.04730375262976
74,546.9193745133344,862.5007563973144,1409.4201309106488,968.6377199996898,1140.5284016105634,142.77413020507498,60.29121252090659,16.271994615622802,1088936,0.8492885566302923,0.26988998786482066,0.6341088636232962,2021-08-31,111.87011520071844
74,255.8860041172434,498.24479231671353,754.1307964339569,286.27296161184546,364.6863043282778,675.2332636718535,-62.57166528961281,0.0,1074798,0.7849841307836792,-0.0,0.5135748693477308,2021-09-30,113.11912950164405
74,129.33661112226662,951.738509849872,1081.0751209721388,790.6731400127301,828.1453356058238,941.8316840571796,-94.7037892072386,0.0,1004254,0.9547516673921961,-0.0,0.13589511171789012,2021-10-29,113.83063062950748
74,784.1747740710554,231.3878181411074,1015.5625922121628,338.3220252062678,327.5770751770347,571.0713714460069,111.1270122379133,30.71866506830764,1027769,1.0328012881347883,0.27642842590370054,3.389006302798713,2021-11-30,112.69098271807381
74,555.7692556337101,358.36661403718057,914.1358696708908,381.9937020311266,315.00780568419714,665.1368593467564,221.6702886425215,44.655256770503314,1068777,1.2126483697806665,0.20144899455838666,1.5508399328070472,2021-12-31,111.80671753148376
74,625.0124613032774,123.77087506293417,748.7833363662115,352.51784077137216,301.09123216617354,566.6616405915393,-21.84347299177208,0.0,1085751,1.1708007511052865,-0.0,5.04975391816108,2022-01-31,114.16270682770305
74,312.41875991959085,968.9201789662496,1281.3389388858404,829.5572340432869,721.102930891998,527.5228487274578,188.83461133573084,46.52336423865011,1040150,1.1504005856932684,0.24637095874302292,0.32244014182150016,2022-02-28,112.25274818424741
74,139.90628818479786,870.7940600015895,1010.7003481863874,761.5410214513403,719.2687195217694,909.915946419133,213.8772669607196,56.237141095957206,1022077,1.058771222468394,0.26294118068324507,0.16066518435431504,2022-03-31,111.66051526209462
74,390.9044102333001,287.54861790370086,678.453028137001,361.9121379183997,428.2799114061671,528.7343530353417,-73.28915650801844,0.0,1045976,0.8450364546171153,-0.0,1.3594376251330575,2022-04-29,113.48344259930929
74,650.2098410995865,957.7803209924,1607.9901620919866,496.5049905752928,578.3036951411707,910.7745198343044,-247.50471351999656,0.0,1072028,0.8585540689898067,-0.0,0.6788715813516343,2022-05-31,112.652290678667
74,909.2689355605776,663.2784162051807,1572.5473517657583,1056.6567172347168,1192.9703451243454,760.4297027691445,-163.31348451429156,0.0,1055978,0.8857359460386081,-0.0,1.3708706831782407,2022-06-30,112.59930474233772
74,734.7030944207701,978.7137323665164,1713.4168267872865,564.3813072009973,681.0423857311946,265.58792487017627,-3.940145127104354,0.0,1022936,0.8287021762897396,-0.0,0.7506823191744414,2022-07-29,113.55338168064605
74,428.125384258212,502.7838063967967,930.9091906550086,711.803987794079,625.2064309430909,195.5762311893137,-67.92727129146664,0.0,1068274,1.1385103424485898,-0.0,0.8515098911525717,2022-08-31,113.63216411391234
74,775.0337300410413,772.177367775164,1547.2110978162054,1072.670234305628,1262.1354009521046,589.4563499255462,143.0542301431622,35.290967526745455,1030505,0.8498852290304576,0.2466964275815392,1.0036991012493763,2022-09-30,111.55164561261437
74,397.15573202106464,916.2946788844436,1313.4504109055083,821.5475925600891,722.2484900773031,572.7927186136347,77.72371054869292,22.591840909794183,1062514,1.1374860644875255,0.2906685842750737,0.43343668928055734,2022-10-31,111.72982168104302
74,214.75698441767548,358.574999016084,573.3319834337594,174.46714103368095,176.4206210041095,921.7178353854432,-95.34927008256145,0.0,1092736,0.9889271449147486,-0.0,0.5989178972515105,2022-11-30,112.8122844046333
74,556.222327746729,414.1325608132979,970.3548885600268,496.4416563699682,584.6325444011801,122.84669470944677,20.757603838423183,4.738945416291615,1043501,0.8491515929522142,0.22829925135769433,1.3431021377657115,2022-12-30,113.10960489531097
74,614.0568966868668,725.8849362068637,1339.9418328937304,405.98612640692255,356.4833814736157,533.7003093770281,7.513446784603349,1.5135401086997735,1054966,1.1388641028052262,0.2014441776311425,0.8459424711244758,2023-01-31,112.76258486303713
74,123.1638660990983,591.864653198933,715.0285192980313,360.571512983822,298.05685823430866,176.14027993444105,-6.232148587473386,0.0,1008869,1.2097407022265843,-0.0,0.20809464703360384,2023-02-28,114.12561720717405
75,546.1988976889684,400.0968281887101,946.2957258776784,468.0814166119205,417.0364321496544,954.3930581215336,-129.89604425228436,0.0,1082423,1.1223993409859896,-0.0,1.3651667776565017,2019-01-31,94.02499569580351
75,353.45427162542603,855.2956491097815,1208.7499207352075,944.5294845219504,1127.1542287113234,755.0308974316658,99.74588940423638,25.176329736103813,1039725,0.8379771467493246,0.2524046844083234,0.4132539104966947,2019-02-28,93.41723322154839
75,186.53288638949851,888.0659505868176,1074.598836976316,590.932081904216,750.8020880957157,464.5130200822615,-63.94529087618771,0.0,1086720,0.7870677123488251,-0.0,0.21004395705773993,2019-03-29,94.35855919021226
75,529.953440528971,665.6510333516505,1195.6044738806215,649.474875366258,788.3149192957522,619.8962072365076,138.5075677090125,32.930983486093346,1078899,0.823877437137016,0.23775584273689163,0.7961430448933245,2019-04-30,94.21939262446004
75,944.0598733309596,167.15441403005974,1111.2142873610194,480.0058668196272,541.3813481324569,506.4397627957404,-45.80682400268062,0.0,1009272,0.8866317032817074,-0.0,5.64783095205124,2019-05-31,93.32252471327048
75,294.5212952003279,597.9380386737639,892.4593338740918,556.3551156042636,704.482084520068,479.07327020753183,219.46856626783503,45.12939851922607,1078749,0.7897363578568265,0.20563035192999374,0.4925615634917304,2019-06-28,93.50318725018143
75,235.60917256813988,371.2891536109151,606.898326179055,324.8992763429095,402.9898052489435,450.7924589348088,185.53576292220856,50.03979601158918,1067865,0.8062220733901835,0.2697043158874436,0.6345705773431822,2019-07-31,92.98521366710692
75,589.020099579978,901.1690788014008,1490.189178381379,766.0480568521584,705.6852801208976,430.25569147677606,138.33807667444623,38.81396040340337,1035955,1.085537814705331,0.2805732256546044,0.6536177432579064,2019-08-30,93.46864254395966
75,404.95964472621074,524.6870726455911,929.646717371802,714.3028561453033,844.0783762468192,235.01291159545752,-114.13461903346288,0.0,1025657,0.8462518129198373,-0.0,0.7718117442541751,2019-09-30,93.07141641231533
75,902.0650381181564,904.944298779173,1807.0093368973291,641.2921931563699,731.7940526832518,346.4353412182127,162.2512541808281,39.22936512977895,1058355,0.8763287851342315,0.24178158330941493,0.9968183006789468,2019-10-31,93.45490874289499
75,665.0941205638214,451.9538217792732,1117.0479423430947,539.5921364606043,456.1410101959114,438.5176317871967,-205.1715186585469,0.0,1020262,1.182950281600093,-0.0,1.4715975139792987,2019-11-29,93.25737976268067
75,839.3561082420363,848.1005519962304,1687.4566602382663,1092.523421485568,913.8236768651244,449.3250545755308,-41.95080988653053,0.0,1023417,1.19555166838473,-0.0,0.9896893785370005,2019-12-31,93.43114696708915
75,403.768591188899,374.42626577473936,778.1948569636384,616.3582831922902,512.0746784285703,912.5645958815172,-408.4370491928322,0.0,1053193,1.2036492120323938,-0.0,1.0783660979377243,2020-01-31,94.46278439832281
75,279.42299945024183,338.9512729553498,618.3742724055917,487.9706533245489,595.1289211158166,578.7271773809532,-157.2267095776627,0.0,1022306,0.8199410850503535,-0.0,0.8243751292447583,2020-02-28,94.2273360578627
75,202.1771847902951,331.474393488209,533.6515782785041,180.33475663491564,215.8714973861583,777.8072985263888,-93.65662021059023,0.0,1005156,0.8353801164973932,-0.0,0.60993304086847,2020-03-31,93.5263570059047
75,435.6708683824672,448.1842806033597,883.8551489858269,577.0137730290438,613.5403050297805,906.9444055097374,-291.0018343909296,0.0,1051323,0.9404659617285229,-0.0,0.9720797610214116,2020-04-30,94.16544465192761
75,944.9305785593268,101.29702313461864,1046.2276016939456,677.7567349787292,587.7972372717933,690.6238075698168,336.15370317770544,86.1095309541068,1054665,1.1530451182868342,0.2561611850177523,9.328315377082323,2020-05-29,94.30995837654297
75,924.6889048030184,327.272147356029,1251.9610521590475,410.04134259416526,400.8697834302092,598.7497256031445,-81.08631010137978,0.0,1049955,1.0228791481499946,-0.0,2.8254433268257277,2020-06-30,93.44488798659813
75,128.18952419681298,253.21442147418068,381.40394567099366,223.69027312933733,188.9377907521024,678.7206764750943,166.78547341895288,47.9381331493891,1074215,1.183936110604957,0.28742391148761515,0.506248907350974,2020-07-31,93.66078251631897
75,636.9313819158933,436.7372183327409,1073.6686002486342,605.1574258208955,624.7573761064441,277.7515344424695,30.38407380051655,6.710365679292525,1011241,0.9686279009498092,0.22085141457161825,1.4583858557953921,2020-08-31,93.11221212847103
75,818.5055216086486,375.9113081429501,1194.4168297515987,951.4298551257486,867.641140165861,299.3746458692199,116.26684735773664,28.711365523268864,1014962,1.0965707031179623,0.2469437004250064,2.1773899956672507,2020-09-30,92.82755800377707
75,128.74189680364438,585.2353452240752,713.9772420277196,416.61324662908,358.7098893441571,891.3141150154044,270.34742923384505,66.87247475115666,1093488,1.1614211344738496,0.2473575389293357,0.21998311936260723,2020-10-30,93.4098625260509
75,473.3070326210764,254.45457991180223,727.7616125328786,443.768409514883,478.892535975754,316.6148604508608,-55.35824596412095,0.0,1023349,0.9266555149177574,-0.0,1.8600845494120473,2020-11-30,93.11458564731721
75,568.9888265012851,262.47882550413243,831.4676520054174,660.7580090762842,549.5365084833003,577.4180102809289,-282.11047669445736,0.0,1090101,1.2023914678570693,-0.0,2.167751343021485,2020-12-31,94.03496036041194
75,626.6881208453829,353.2342206238516,979.9223414692344,442.9661714655412,472.1445394070389,378.3322507526775,102.18406388508416,28.270624181154734,1030346,0.9382003486090457,0.2766637292185578,1.7741432858305197,2021-01-29,93.30793576558575
75,665.3206386708466,948.95073676839,1614.2713754392366,625.0602358054754,522.1160310405402,196.46196120815893,-13.63567165189751,0.0,1017925,1.1971672935607334,-0.0,0.7011118837807817,2021-02-26,93.70963863403826
75,315.93187038656066,961.90303874229,1277.8349091288508,384.9748142898825,400.113798082289,740.5771069163269,-176.39447641752434,0.0,1002233,0.9621633048773465,-0.0,0.3284446120470195,2021-03-31,93.15932917469776
75,819.9465091757166,684.2227077923853,1504.169216968102,787.4976657528364,643.5062521639408,611.1064309343774,182.19085636325144,47.13232864724499,1048715,1.2237607064495344,0.25869755259985566,1.1983620242906556,2021-04-30,94.04942300912825
75,415.1415176859875,622.6919040899958,1037.8334217759832,701.3267405726967,700.6124083228467,413.3939459578052,20.21669615827415,4.083968535797987,1052052,1.0010195826413637,0.20200969059558865,0.6666884778158098,2021-05-31,93.73735841586557
75,623.0402620274342,685.735223607112,1308.7754856345462,588.6510106369315,680.4517433323689,860.9418428960264,-358.2544242983395,0.0,1037610,0.8650885480197865,-0.0,0.9085726393783755,2021-06-30,93.73001614942861
75,227.54913214071345,937.6909795826404,1165.2401117233535,619.7883443664745,760.0963768014824,664.2795594059538,151.24214431655912,36.83899166471625,1053978,0.8154075763057442,0.24357623221481156,0.242669639673823,2021-07-30,93.50538020954303
75,716.1761218816425,576.2231910924161,1292.3993129740586,895.8423011594668,725.5496379342379,298.5311774485672,-0.7938214289433668,0.0,1082776,1.2347084945284803,-0.0,1.2428797260379276,2021-08-31,93.5228793847407
75,781.9754932895798,446.4634235143647,1228.4389168039445,402.0660701138559,400.5810774745897,616.6831947996465,-261.30215160229875,0.0,1066202,1.0037070963227424,-0.0,1.751488368597389,2021-09-30,92.7381859178854
75,651.6007234686022,109.0979635185311,760.6986869871332,362.8500078972861,327.4587149205911,896.9373976636915,169.54001668316184,45.70745698147162,1085275,1.1080786412579595,0.2695968649507107,5.972620408793634,2021-10-29,93.67447374927765
75,711.9940789462526,619.4363734872388,1331.4304524334914,688.8406171114586,746.1544409616154,932.3939421390868,-175.06360957724277,0.0,1098214,0.923187719989587,-0.0,1.1494224579321068,2021-11-30,94.28752211369084
75,555.605220986256,694.6323446779049,1250.237565664161,849.5254834387174,1088.188760384813,808.3847016687673,46.6936198507127,11.464779751413898,1080525,0.7806784212127887,0.2455320403101904,0.7998550963587585,2021-12-31,93.06198562062582
75,674.1188846111228,904.9105650786152,1579.0294496897382,988.5602900527792,835.1674777142991,252.52284990136135,-106.15768912853063,0.0,1064694,1.1836671283684181,-0.0,0.7449563643370193,2022-01-31,94.10158991425983
75,657.92137378423,424.9962563209879,1082.917630105218,783.9004436406042,976.4348706241452,390.4652388571078,146.8944354186676,38.91167443751832,1065423,0.8028189766917363,0.2648954967328419,1.5480639276203887,2022-02-28,94.10337429609353
75,257.57367495097697,864.6622506599559,1122.235925610933,369.5741632830204,394.4247985680353,506.3828556565292,125.29893937548292,31.81892944378273,1024682,0.9369952513755841,0.25394412436669594,0.2978893489965395,2022-03-31,93.33471122224182
75,786.5479569907865,953.3087985352836,1739.8567555260702,776.4906654008445,912.3974283916432,437.8183397068525,-210.79816495097973,0.0,1055070,0.8510443379587637,-0.0,0.8250715384136623,2022-04-29,93.80712316420617
75,256.43888931764934,580.4519118142923,836.8908011319417,480.37500314013647,403.0819589761964,588.8279156079498,-14.301695731844973,0.0,1050209,1.1917551565946034,-0.0,0.44179179032438687,2022-05-31,94.20298760961496
75,835.0706344624173,532.1343140265909,1367.204948489008,529.810540425526,599.4459424657067,725.8548954501092,80.74364553137505,21.36521392886409,1084468,0.8838337252667877,0.26460551524840525,1.5692854462692827,2022-06-30,93.66591624031567
75,905.8427905815448,146.54471649590135,1052.3875070774463,414.9837861477344,431.6396790179743,674.0885093680712,157.1735675918118,37.32446597921402,1025385,0.9614125075152178,0.2374729195951552,6.181340496208746,2022-07-29,93.80578365064464
75,203.9552791393264,367.39224076271,571.3475199020364,296.32288281577104,263.04220844345286,892.7423224389256,-302.1923566378504,0.0,1047293,1.1265221827677616,-0.0,0.5551431318089711,2022-08-31,93.51403268408842
75,662.721394613073,880.5942066865651,1543.3156012996385,1138.8478395316051,1400.012105905643,657.6516779966097,-6.892463105163922,0.0,1034967,0.8134557085096809,-0.0,0.752584322700364,2022-09-30,93.10974414540141
75,132.47951602600867,442.5847111175953,575.064227143604,453.39542245985007,547.1054351905393,282.41877592004374,-44.41868459376984,0.0,1066535,0.8287167213060989,-0.0,0.2993314335045087,2022-10-31,93.75584452064784
75,650.7354519138181,445.5084349035284,1096.2438868173465,369.93707454973344,412.2529263914883,387.0709166641636,-12.11594732948038,0.0,1083707,0.8973546356307235,-0.0,1.4606579829509405,2022-11-30,93.17186283843417
75,777.0795992774757,519.0555833043078,1296.1351825817835,611.9462004429487,586.5233469607822,432.8001863798015,-147.75468075707812,0.0,1072496,1.0433449983089358,-0.0,1.497102861952832,2022-12-30,93.46898139419683
75,742.1031301939387,925.4824702128192,1667.5856004067575,644.00740425846,688.3591747697004,926.2841431647126,-300.9025132365739,0.0,1059312,0.9355688539691813,-0.0,0.801855414963493,2023-01-31,93.81957055455915
75,116.0711279383476,155.02655722742278,271.0976851657704,185.3468599823248,239.05123937590423,411.40999491843087,14.436764779215734,3.158857898130912,1025218,0.7753436479401382,0.21880649483730902,0.7487177036904208,2023-02-28,93.49774270742792
76,699.9214711682658,866.0134491503583,1565.934920318624,580.9652295513577,477.0476424989534,636.7974085586835,-239.80704590085784,0.0,1026406,1.21783481940723,-0.0,0.8082108561419635,2019-01-31,119.10715586327036
76,241.3732643548847,381.1427118695315,622.5159762244162,413.8056876684287,462.9041744956448,639.3954977206387,-67.9323786466253,0.0,1048864,0.8939337998394351,-0.0,0.6332884162232357,2019-02-28,119.21859730060362
76,313.0454531713709,992.6053689414516,1305.6508221128229,942.7997500253196,1122.5551423511722,238.3823376386632,37.65748895472711,9.786330863905643,1063049,0.8398694322050335,0.25987741444128276,0.31537755382606214,2019-03-29,119.26916346334328
76,290.39806800940505,650.5600951689165,940.9581631783216,336.084170376363,296.4142277245986,942.3183234489104,-201.22916412269024,0.0,1010557,1.1338327885145314,-0.0,0.44638161818702365,2019-04-30,119.0468800540181
76,306.393666987463,302.56007227771386,608.9537392651769,197.44348763032227,202.996645473158,667.9235625298883,-304.3318647280595,0.0,1088307,0.9726440905962161,-0.0,1.012670524173561,2019-05-31,118.26385575954417
76,654.4276957392932,414.1496265976471,1068.57732233694,335.1923343561384,361.2251469283775,955.8108258370592,-419.412244123408,0.0,1019173,0.9279318929105431,-0.0,1.5801721255083492,2019-06-28,118.85271226366632
76,165.00915167404054,726.6101573292359,891.6193090032764,569.8490024259321,598.2356887734261,209.30323613202123,77.51894821460904,20.71196782849449,1025691,0.9525493264942188,0.267185872686946,0.22709447426465426,2019-07-31,118.09541159036415
